phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.44771566576242827	0.0003588087549336204	253	0.22575889330546714	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4479327823116165	0.0003588087549336204	1253	0.22611770206040074	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4490185246845463	0.0003588087549336204	321	0.2264765108153344	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4490185246845463	0.0003588087549336204	116	0.226835319570268	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4522774424948339	0.001394700139470014	498	0.22771207401746982	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4522774424948339	0.0024691358024691358	366	0.2296439919884394	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4522774424948339	0.0003588087549336204	476	0.2310579642671408	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4522774424948339	0.001394700139470014	1157	0.2319347187143426	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4544515758036225	0.0003588087549336204	1128	0.2328114731615444	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4555391326950251	0.001394700139470014	974	0.23368822760874622	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4566270314619977	0.0024691358024691358	650	0.2356201455797158	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4566270314619978	0.0024691358024691358	730	0.23808928138218496	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4566270314619978	0.001394700139470014	52	0.2400211993531545	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4566270314619978	0.0003588087549336204	1013	0.2408979538003563	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4566270314619978	0.001394700139470014	1012	0.24177470824755815	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4566270314619978	0.001394700139470014	350	0.24316940838702816	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.458803899853803	0.0003588087549336204	191	0.24404616283422997	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.458803899853803	0.001394700139470014	482	0.2449229172814318	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.458803899853803	0.001394700139470014	160	0.24631761742090183	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4588038998538031	0.001394700139470014	592	0.24771231756037185	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.46207204959920023	0.0003588087549336204	1158	0.24858907200757366	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4629441666135532	0.0024691358024691358	885	0.250003044286275	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4647983130509784	0.0003588087549336204	246	0.25141701656497645	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.46534388889145295	0.0003588087549336204	1189	0.25177582531991005	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.46534388889145295	0.0024691358024691358	963	0.25318979759861143	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.46534388889145295	0.0003588087549336204	907	0.2546037698773128	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.46534388889145306	0.001394700139470014	823	0.25548052432451457	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.46971261416875176	0.001394700139470014	87	0.25687522446398464	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4708059923007184	0.0024691358024691358	564	0.2588071424349542	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47189987227117425	0.001394700139470014	1176	0.26073906040592376	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47189987227117425	0.0024691358024691358	834	0.26267097837689335	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47189987227117425	0.0003588087549336204	544	0.26408495065559473	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47189987227117425	0.001394700139470014	1026	0.26496170510279654	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4751846394297057	0.001394700139470014	15	0.26635640524226656	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4757325719891641	0.0024691358024691358	1049	0.26828832321323615	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4759517837325735	0.0003588087549336204	799	0.2697022954919375	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47682885430931643	0.0003588087549336204	34	0.2700611042468712	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47847434284404744	0.0024691358024691358	415	0.27147507652557257	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47847434284404744	0.0003588087549336204	422	0.27288904880427395	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47847434284404744	0.001394700139470014	178	0.27376580325147576	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47847434284404744	0.001394700139470014	231	0.2751605033909457	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.47847434284404744	0.0003588087549336204	166	0.27603725783814764	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4802466704604078	0.0024691358024691358	153	0.2774512301168489	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4806703776407719	0.0024691358024691358	1130	0.279920365919318	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4832302577587282	0.0024691358024691358	475	0.2823895017217871	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4850698327296734	0.001394700139470014	901	0.2843214196927567	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4850698327296734	0.0003588087549336204	896	0.28519817413995857	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4850698327296734	0.0003588087549336204	944	0.28555698289489223	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4850698327296734	0.001394700139470014	0	0.286433737342094	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4850698327296734	0.001394700139470014	978	0.287828437481564	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4872734447906949	0.001394700139470014	965	0.28922313762103397	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4883762642445818	0.0003588087549336204	467	0.2900998920682359	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4883762642445819	0.001394700139470014	1225	0.29097664651543764	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4892590173539404	0.0003588087549336204	729	0.2918534009626395	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49168892271520026	0.0003588087549336204	902	0.29221220971757317	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49168892271520026	0.0003588087549336204	844	0.29257101847250677	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49168892271520026	0.0003588087549336204	145	0.2929298272274404	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49168892271520026	0.001394700139470014	603	0.2938065816746422	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4947708283585137	0.001394700139470014	108	0.29520128181411215	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49500813995428294	0.0024691358024691358	362	0.2971331997850818	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49500813995428306	0.0003588087549336204	516	0.2985471720637832	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.49500813995428306	0.0003588087549336204	649	0.29890598081871683	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4977794068398017	0.0024691358024691358	443	0.30031995309741816	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4977794068398017	0.0024691358024691358	773	0.3027890888998873	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4983342520709515	0.001394700139470014	1205	0.30472100687085685	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4983342520709515	0.0003588087549336204	483	0.3055977613180587	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4983342520709515	0.0024691358024691358	1183	0.30701173359676004	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4983342520709515	0.001394700139470014	532	0.30894365156772957	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4996667036461121	0.001394700139470014	752	0.31033835170719964	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5005556587031079	0.0024691358024691358	461	0.3122702696781692	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5013948320287516	0.0003588087549336204	1021	0.3136842419568706	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.50233516796157	0.001394700139470014	1268	0.31456099640407237	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5050085288887041	0.0003588087549336204	209	0.3154377508512743	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5050085288887041	0.0003588087549336204	721	0.3157965596062079	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5050085288887041	0.001394700139470014	389	0.31667331405340965	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5072401999351372	0.0024691358024691358	347	0.31860523202437924	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5083573903791039	0.0024691358024691358	582	0.3210743678268484	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5100349070377903	0.001394700139470014	575	0.3230062857978179	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5110424304603436	0.001394700139470014	1133	0.32440098593728794	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5111544249854816	0.0003588087549336204	706	0.3252777403844898	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5111544249854817	0.0003588087549336204	781	0.32563654913942347	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5123869977188675	0.0003588087549336204	28	0.3259953578943571	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5123869977188675	0.0003588087549336204	457	0.3263541666492907	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.515080343808294	0.001394700139470014	24	0.32723092109649243	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5150803438082941	0.0003588087549336204	426	0.3281076755436943	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.0024691358024691358	935	0.3295216478223956	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.0024691358024691358	1298	0.3319907836248648	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.001394700139470014	1108	0.3339227015958343	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.0024691358024691358	1203	0.3358546195668039	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.0003588087549336204	1238	0.33726859184550534	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.0003588087549336204	687	0.337627400600439	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5184551680132585	0.001394700139470014	1029	0.3385041550476407	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.5195821790159686	0.0024691358024691358	724	0.3404360730186103	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
